Start,of,Setup
08:3A:F2:B7:EE:00
59768,-104.00,-109.23,-110.84,-91.88,-104.67,8.00,3.00,7.00,7.00,4.00,2.00,2.00,0,0,1
59770,-103.96,-109.20,-110.80,-91.94,-104.71,7.00,4.00,9.00,2.00,4.00,5.00,0.00,0,0,1
59780,-103.92,-109.22,-110.77,-91.91,-104.68,3.00,0.00,1.00,1.00,7.00,9.00,1.00,0,0,1
59807,-103.94,-109.18,-110.83,-91.88,-104.70,0.00,7.00,4.00,1.00,0.00,9.00,8.00,0,0,1
60077,-104.00,-109.23,-110.85,-91.94,-104.68,2.00,1.00,4.00,8.00,8.00,3.00,4.00,0,0,1
60447,-104.00,-109.24,-110.78,-91.90,-104.68,5.00,8.00,8.00,8.00,3.00,6.00,5.00,0,0,1
60824,-103.97,-109.23,-110.84,-91.94,-104.70,4.00,0.00,3.00,2.00,1.00,2.00,4.00,0,0,1
60961,-103.97,-109.22,-110.83,-91.93,-104.66,6.00,7.00,1.00,1.00,8.00,3.00,8.00,0,0,1
61122,-103.94,-109.18,-110.84,-91.95,-104.66,3.00,9.00,3.00,9.00,9.00,7.00,6.00,0,0,1
61426,-103.98,-109.23,-110.81,-91.88,-104.67,3.00,5.00,6.00,6.00,4.00,4.00,4.00,0,0,1
61677,-103.93,-109.22,-110.85,-91.88,-104.66,4.00,5.00,5.00,8.00,9.00,2.00,4.00,0,0,1
61955,-103.92,-109.22,-110.82,-91.91,-104.69,8.00,9.00,0.00,3.00,2.00,5.00,5.00,0,0,1
62127,-103.93,-109.21,-110.77,-91.94,-104.71,7.00,2.00,6.00,0.00,1.00,1.00,3.00,0,0,1
62443,-103.95,-109.21,-110.77,-91.93,-104.68,3.00,3.00,1.00,4.00,6.00,1.00,9.00,0,0,1
62693,-103.97,-109.19,-110.79,-91.90,-104.68,5.00,6.00,1.00,5.00,0.00,5.00,8.00,0,0,1
63426,-103.95,-109.22,-110.82,-91.93,-104.67,2.00,6.00,7.00,6.00,1.00,3.00,7.00,0,0,1
64013,-103.99,-109.23,-110.78,-91.91,-104.68,0.00,0.00,8.00,9.00,2.00,5.00,7.00,0,0,1
64015,-103.98,-109.23,-110.84,-91.88,-104.68,2.00,3.00,2.00,2.00,7.00,9.00,7.00,0,0,1
64025,-103.93,-109.19,-110.82,-91.93,-104.68,3.00,6.00,1.00,5.00,8.00,1.00,5.00,0,0,1
64026,-103.97,-109.19,-110.85,-91.92,-104.66,8.00,7.00,8.00,8.00,3.00,9.00,2.00,0,0,1
64119,-103.98,-109.23,-110.84,-91.93,-104.70,8.00,6.00,4.00,0.00,2.00,3.00,9.00,0,0,1
64536,-103.93,-109.23,-110.79,-91.95,-104.69,0.00,1.00,0.00,1.00,5.00,7.00,6.00,0,0,1
64686,-104.00,-109.20,-110.79,-91.88,-104.67,9.00,7.00,0.00,9.00,4.00,4.00,2.00,0,0,1
65498,-103.92,-109.19,-110.79,-91.88,-104.72,1.00,9.00,4.00,0.00,7.00,0.00,9.00,0,0,1
65923,-103.97,-109.25,-110.82,-91.95,-104.72,3.00,3.00,3.00,2.00,3.00,6.00,1.00,0,0,1
66797,-103.93,-109.18,-110.84,-91.95,-104.70,7.00,2.00,7.00,8.00,1.00,5.00,0.00,0,0,1
66798,-103.94,-109.24,-110.81,-91.91,-104.66,7.00,1.00,6.00,2.00,4.00,9.00,2.00,0,0,1
66809,-104.00,-109.25,-110.78,-91.92,-104.66,2.00,2.00,0.00,1.00,6.00,5.00,8.00,0,0,1
66809,-103.94,-109.20,-110.81,-91.93,-104.68,0.00,3.00,9.00,4.00,4.00,5.00,5.00,0,0,1
66820,-103.99,-109.25,-110.85,-91.90,-104.68,7.00,2.00,6.00,9.00,5.00,9.00,9.00,0,0,1
66962,-103.98,-109.22,-110.80,-91.93,-104.66,0.00,5.00,2.00,1.00,8.00,1.00,7.00,0,0,1
67523,-103.96,-109.23,-110.80,-91.93,-104.72,6.00,1.00,6.00,2.00,5.00,9.00,2.00,0,0,1
67525,-103.96,-109.23,-110.78,-91.88,-104.72,9.00,2.00,3.00,3.00,6.00,0.00,6.00,0,0,1
67916,-104.00,-109.18,-110.85,-91.88,-104.67,7.00,5.00,7.00,7.00,2.00,0.00,6.00,0,0,1
68428,-103.98,-109.20,-110.82,-91.91,-104.66,7.00,1.00,6.00,6.00,5.00,6.00,1.00,0,0,1
68861,-103.93,-109.23,-110.83,-91.93,-104.68,6.00,8.00,7.00,6.00,0.00,7.00,4.00,0,0,1
69007,-103.98,-109.23,-110.77,-91.88,-104.71,2.00,7.00,0.00,2.00,2.00,1.00,1.00,0,0,1
69145,-103.93,-109.23,-110.85,-91.88,-104.67,4.00,2.00,8.00,7.00,6.00,8.00,4.00,0,0,1
69202,-103.94,-109.22,-110.82,-91.93,-104.68,8.00,6.00,6.00,7.00,4.00,7.00,5.00,0,0,1
69444,-103.94,-109.18,-110.80,-91.94,-104.71,7.00,5.00,0.00,7.00,4.00,0.00,3.00,0,0,1
69711,-103.99,-109.25,-110.85,-91.92,-104.70,5.00,0.00,9.00,7.00,3.00,5.00,0.00,0,0,1
70110,-103.94,-109.24,-110.82,-91.89,-104.66,4.00,2.00,9.00,5.00,3.00,2.00,2.00,0,0,1
70212,-103.92,-109.22,-110.82,-91.93,-104.68,8.00,7.00,2.00,5.00,5.00,2.00,1.00,0,0,1
70284,-103.96,-109.20,-110.79,-91.90,-104.67,1.00,4.00,2.00,0.00,2.00,2.00,7.00,0,0,1
70562,-103.94,-109.20,-110.80,-91.89,-104.68,7.00,7.00,8.00,0.00,9.00,6.00,0.00,0,0,1
71039,-104.00,-109.20,-110.81,-91.88,-104.67,3.00,7.00,6.00,2.00,5.00,0.00,3.00,0,0,1
71071,-103.97,-109.21,-110.81,-91.95,-104.68,1.00,6.00,9.00,5.00,9.00,6.00,1.00,0,0,1
71350,-103.92,-109.21,-110.85,-91.93,-104.71,1.00,2.00,4.00,7.00,1.00,1.00,4.00,0,0,1
71488,-103.95,-109.20,-110.83,-91.90,-104.69,2.00,3.00,5.00,1.00,5.00,7.00,6.00,0,0,1
71846,-103.93,-109.18,-110.84,-91.93,-104.68,4.00,0.00,0.00,0.00,5.00,3.00,2.00,0,0,1
72000,-103.94,-109.20,-110.78,-91.94,-104.68,3.00,4.00,8.00,8.00,9.00,0.00,5.00,0,0,1
72333,-103.98,-109.25,-110.80,-91.91,-104.69,8.00,5.00,1.00,9.00,0.00,6.00,4.00,0,0,1
72484,-103.95,-109.23,-110.81,-91.88,-104.71,7.00,9.00,9.00,2.00,5.00,6.00,6.00,0,0,1
73095,-103.99,-109.24,-110.81,-91.93,-104.71,6.00,7.00,7.00,9.00,7.00,0.00,6.00,0,0,1
73146,-103.97,-109.20,-110.81,-91.93,-104.66,7.00,2.00,8.00,5.00,0.00,8.00,5.00,0,0,1
73284,-103.99,-109.22,-110.82,-91.93,-104.66,0.00,1.00,1.00,8.00,9.00,5.00,9.00,0,0,1
73958,-103.97,-109.20,-110.81,-91.92,-104.69,2.00,0.00,1.00,6.00,0.00,8.00,5.00,0,0,1
74045,-103.97,-109.18,-110.83,-91.93,-104.71,4.00,0.00,4.00,6.00,8.00,5.00,5.00,0,0,1
74090,-103.94,-109.25,-110.82,-91.90,-104.69,6.00,8.00,4.00,3.00,7.00,6.00,4.00,0,0,1
74415,-103.94,-109.20,-110.80,-91.88,-104.68,5.00,3.00,7.00,7.00,6.00,5.00,3.00,0,0,1
74696,-103.97,-109.21,-110.81,-91.94,-104.72,1.00,9.00,6.00,1.00,1.00,8.00,9.00,0,0,1
75023,-103.93,-109.21,-110.83,-91.93,-104.66,3.00,3.00,8.00,2.00,1.00,5.00,4.00,0,0,1
75531,-103.93,-109.19,-110.81,-91.93,-104.71,2.00,6.00,3.00,3.00,0.00,0.00,4.00,0,0,1
75879,-103.98,-109.25,-110.78,-91.93,-104.70,6.00,6.00,8.00,8.00,1.00,3.00,5.00,0,0,1
75898,-103.93,-109.25,-110.78,-91.91,-104.72,5.00,6.00,0.00,8.00,7.00,3.00,0.00,0,0,1
75901,-103.98,-109.20,-110.77,-91.93,-104.68,3.00,5.00,2.00,8.00,1.00,5.00,9.00,0,0,1
76087,-103.95,-109.21,-110.81,-91.89,-104.68,3.00,0.00,4.00,2.00,8.00,7.00,4.00,0,0,1
76300,-103.96,-109.23,-110.83,-91.93,-104.71,3.00,6.00,2.00,9.00,1.00,5.00,6.00,0,0,1
76555,-103.96,-109.20,-110.78,-91.95,-104.66,6.00,1.00,6.00,9.00,6.00,4.00,7.00,0,0,1
76833,-104.00,-109.20,-110.84,-91.89,-104.67,4.00,5.00,1.00,6.00,3.00,0.00,7.00,0,0,1
77911,-103.97,-109.23,-110.81,-91.88,-104.71,5.00,6.00,4.00,1.00,1.00,3.00,5.00,0,0,1
78322,-103.93,-109.18,-110.82,-91.88,-104.72,5.00,3.00,1.00,3.00,9.00,4.00,2.00,0,0,1
78324,-103.97,-109.23,-110.82,-91.90,-104.67,1.00,5.00,1.00,5.00,0.00,3.00,3.00,0,0,1
78335,-104.00,-109.22,-110.84,-91.88,-104.68,5.00,6.00,1.00,1.00,3.00,3.00,2.00,0,0,1
78335,-104.00,-109.25,-110.77,-91.91,-104.72,7.00,8.00,3.00,8.00,8.00,4.00,9.00,0,0,1
78345,-104.00,-109.20,-110.85,-91.90,-104.71,3.00,5.00,2.00,7.00,2.00,5.00,4.00,0,0,1
78619,-103.99,-109.23,-110.82,-91.89,-104.70,0.00,0.00,5.00,7.00,4.00,6.00,0.00,0,0,1
79615,-103.94,-109.20,-110.82,-91.92,-104.70,0.00,7.00,6.00,9.00,3.00,2.00,9.00,0,0,1
79921,-103.96,-109.18,-110.85,-91.93,-104.71,0.00,7.00,3.00,4.00,9.00,2.00,8.00,0,0,1
81125,-103.99,-109.18,-110.85,-91.95,-104.71,1.00,4.00,9.00,3.00,0.00,5.00,4.00,0,0,1
81850,-103.94,-109.19,-110.82,-91.95,-104.70,0.00,3.00,8.00,7.00,5.00,6.00,1.00,0,0,1
81856,-103.98,-109.20,-110.82,-91.93,-104.71,5.00,4.00,0.00,7.00,2.00,1.00,7.00,0,0,1
81858,-103.96,-109.20,-110.77,-91.91,-104.66,0.00,2.00,4.00,0.00,3.00,7.00,7.00,0,0,1
81869,-103.96,-109.22,-110.82,-91.93,-104.71,8.00,9.00,5.00,8.00,3.00,6.00,3.00,0,0,1
81879,-104.00,-109.19,-110.79,-91.93,-104.71,7.00,4.00,4.00,6.00,7.00,3.00,4.00,0,0,1
81880,-104.00,-109.19,-110.84,-91.91,-104.68,4.00,7.00,0.00,5.00,9.00,2.00,6.00,0,0,1
81890,-103.98,-109.25,-110.77,-91.92,-104.66,4.00,8.00,5.00,2.00,9.00,8.00,4.00,0,0,1
82415,-103.94,-109.18,-110.77,-91.93,-104.67,8.00,3.00,7.00,6.00,1.00,6.00,5.00,0,0,1
84505,-103.96,-109.23,-110.83,-91.92,-104.67,7.00,3.00,8.00,0.00,3.00,9.00,2.00,0,0,1
84647,-104.00,-109.20,-110.82,-91.90,-104.68,0.00,0.00,4.00,8.00,1.00,7.00,6.00,0,0,1
84657,-103.97,-109.23,-110.83,-91.93,-104.66,7.00,0.00,3.00,9.00,3.00,7.00,0.00,0,0,1
84658,-103.97,-109.18,-110.77,-91.88,-104.70,2.00,5.00,7.00,8.00,9.00,1.00,9.00,0,0,1
84669,-103.99,-109.18,-110.84,-91.91,-104.68,1.00,9.00,0.00,0.00,6.00,0.00,9.00,0,0,1
84669,-103.96,-109.22,-110.82,-91.95,-104.68,1.00,7.00,0.00,6.00,1.00,3.00,8.00,0,0,1
84680,-103.94,-109.21,-110.82,-91.93,-104.67,5.00,7.00,0.00,8.00,2.00,1.00,8.00,0,0,1
84936,-103.99,-109.24,-110.80,-91.88,-104.67,0.00,0.00,3.00,6.00,1.00,6.00,6.00,0,0,1
85260,-103.96,-109.25,-110.80,-91.92,-104.68,5.00,0.00,6.00,7.00,3.00,8.00,4.00,0,0,1
85542,-103.97,-109.20,-110.77,-91.92,-104.69,4.00,4.00,9.00,9.00,7.00,2.00,0.00,0,0,1
85702,-103.97,-109.21,-110.82,-91.95,-104.72,9.00,8.00,4.00,3.00,2.00,2.00,8.00,0,0,1
86072,-104.00,-109.22,-110.85,-91.93,-104.69,4.00,2.00,2.00,4.00,9.00,0.00,2.00,0,0,1
86197,-103.95,-109.20,-110.83,-91.91,-104.72,3.00,9.00,8.00,8.00,8.00,3.00,5.00,0,0,1
86759,-103.92,-109.19,-110.82,-91.88,-104.72,0.00,4.00,6.00,6.00,4.00,3.00,9.00,0,0,1
86770,-103.99,-109.19,-110.84,-91.92,-104.68,5.00,5.00,9.00,3.00,3.00,7.00,5.00,0,0,1
87002,-103.97,-109.24,-110.82,-91.95,-104.68,3.00,6.00,3.00,5.00,7.00,7.00,2.00,0,0,1
87797,-104.00,-109.20,-110.77,-91.92,-104.66,2.00,2.00,0.00,2.00,0.00,6.00,5.00,0,0,1
88114,-103.94,-109.23,-110.81,-91.94,-104.66,2.00,6.00,6.00,0.00,6.00,1.00,4.00,0,0,1
88209,-103.94,-109.20,-110.78,-91.92,-104.66,8.00,0.00,0.00,6.00,4.00,1.00,0.00,0,0,1
88211,-103.96,-109.20,-110.85,-91.93,-104.72,0.00,8.00,0.00,0.00,6.00,0.00,4.00,0,0,1
88222,-103.95,-109.22,-110.85,-91.89,-104.70,4.00,2.00,1.00,5.00,0.00,0.00,1.00,0,0,1
88627,-103.96,-109.25,-110.80,-91.90,-104.70,3.00,6.00,6.00,1.00,7.00,7.00,9.00,0,0,1
88743,-104.00,-109.19,-110.77,-91.89,-104.68,0.00,5.00,1.00,7.00,3.00,2.00,1.00,0,0,1
89019,-103.93,-109.23,-110.81,-91.91,-104.68,5.00,6.00,7.00,5.00,1.00,1.00,0.00,0,0,1
89255,-103.93,-109.20,-110.80,-91.93,-104.66,6.00,1.00,1.00,6.00,6.00,1.00,0.00,0,0,1
89508,-103.95,-109.20,-110.77,-91.88,-104.68,9.00,7.00,5.00,9.00,3.00,4.00,0.00,0,0,1
89761,-103.97,-109.23,-110.85,-91.93,-104.71,3.00,6.00,3.00,6.00,2.00,5.00,2.00,0,0,1
90299,-103.94,-109.24,-110.82,-91.89,-104.66,1.00,2.00,1.00,7.00,8.00,1.00,8.00,0,0,1
90925,-103.95,-109.23,-110.81,-91.93,-104.68,2.00,4.00,1.00,5.00,6.00,7.00,3.00,0,0,1
90948,-103.99,-109.19,-110.78,-91.91,-104.71,6.00,2.00,1.00,8.00,8.00,1.00,7.00,0,0,1
91135,-103.96,-109.22,-110.84,-91.90,-104.71,0.00,0.00,8.00,5.00,8.00,6.00,1.00,0,0,1
91156,-103.97,-109.24,-110.81,-91.89,-104.67,1.00,7.00,3.00,5.00,6.00,6.00,7.00,0,0,1
91295,-103.93,-109.18,-110.85,-91.95,-104.68,0.00,1.00,9.00,9.00,3.00,2.00,7.00,0,0,1
91549,-104.00,-109.23,-110.78,-91.88,-104.71,3.00,7.00,1.00,3.00,2.00,1.00,8.00,0,0,1
91878,-103.92,-109.18,-110.85,-91.93,-104.71,1.00,8.00,8.00,5.00,7.00,3.00,3.00,0,0,1
92037,-103.98,-109.19,-110.83,-91.91,-104.68,1.00,7.00,4.00,0.00,3.00,9.00,8.00,0,0,1
92415,-103.96,-109.20,-110.82,-91.92,-104.71,6.00,6.00,1.00,5.00,8.00,0.00,9.00,0,0,1
92536,-103.97,-109.23,-110.78,-91.95,-104.68,0.00,6.00,2.00,8.00,7.00,7.00,7.00,0,0,1
92806,-104.00,-109.20,-110.78,-91.89,-104.72,4.00,7.00,0.00,1.00,1.00,3.00,5.00,0,0,1
93516,-104.00,-109.25,-110.78,-91.91,-104.71,5.00,0.00,4.00,5.00,1.00,1.00,6.00,0,0,1
93526,-103.94,-109.21,-110.78,-91.94,-104.68,9.00,8.00,1.00,0.00,1.00,2.00,6.00,0,0,1
93626,-103.98,-109.20,-110.84,-91.93,-104.68,4.00,5.00,5.00,7.00,4.00,5.00,2.00,0,0,1
93845,-103.99,-109.21,-110.79,-91.93,-104.72,3.00,7.00,2.00,6.00,3.00,6.00,7.00,0,0,1
94128,-103.93,-109.23,-110.78,-91.91,-104.70,0.00,8.00,1.00,5.00,9.00,0.00,2.00,0,0,1
94524,-103.94,-109.23,-110.82,-91.91,-104.72,7.00,1.00,1.00,6.00,7.00,5.00,7.00,0,0,1
94575,-103.97,-109.19,-110.81,-91.93,-104.66,0.00,2.00,8.00,0.00,7.00,0.00,3.00,0,0,1
94821,-104.00,-109.22,-110.80,-91.88,-104.71,5.00,0.00,3.00,7.00,3.00,7.00,2.00,0,0,1
95087,-103.99,-109.21,-110.82,-91.94,-104.72,9.00,4.00,9.00,7.00,7.00,5.00,5.00,0,0,1
95380,-103.97,-109.18,-110.85,-91.89,-104.67,3.00,1.00,1.00,6.00,8.00,2.00,8.00,0,0,1
95665,-103.99,-109.20,-110.79,-91.90,-104.66,7.00,7.00,9.00,6.00,3.00,8.00,1.00,0,0,1
96077,-104.00,-109.23,-110.82,-91.88,-104.71,8.00,5.00,5.00,0.00,6.00,0.00,9.00,0,0,1
96086,-103.95,-109.25,-110.81,-91.93,-104.68,6.00,0.00,2.00,2.00,6.00,2.00,0.00,0,0,1
96373,-104.00,-109.23,-110.84,-91.88,-104.66,2.00,0.00,1.00,0.00,5.00,7.00,3.00,0,0,1
96682,-103.92,-109.18,-110.84,-91.88,-104.68,3.00,5.00,2.00,2.00,0.00,6.00,5.00,0,0,1
97104,-103.95,-109.20,-110.85,-91.93,-104.67,4.00,8.00,9.00,1.00,9.00,7.00,3.00,0,0,1
97500,-103.92,-109.18,-110.85,-91.92,-104.66,2.00,3.00,4.00,8.00,3.00,1.00,8.00,0,0,1
97622,-104.00,-109.20,-110.77,-91.95,-104.66,3.00,5.00,9.00,3.00,0.00,2.00,0.00,0,0,1
97626,-103.95,-109.21,-110.83,-91.93,-104.70,8.00,6.00,9.00,1.00,5.00,3.00,3.00,0,0,1
97870,-103.94,-109.23,-110.77,-91.94,-104.67,1.00,5.00,3.00,5.00,3.00,8.00,7.00,0,0,1
98154,-104.00,-109.24,-110.84,-91.88,-104.67,0.00,2.00,8.00,7.00,8.00,3.00,3.00,0,0,1
98445,-104.00,-109.20,-110.82,-91.92,-104.66,2.00,6.00,5.00,6.00,5.00,4.00,8.00,0,0,1
98653,-103.97,-109.23,-110.84,-91.95,-104.66,6.00,7.00,4.00,3.00,9.00,4.00,5.00,0,0,1
99143,-103.94,-109.18,-110.85,-91.95,-104.66,4.00,9.00,2.00,1.00,5.00,3.00,2.00,0,0,1
99147,-104.00,-109.23,-110.82,-91.95,-104.68,4.00,3.00,7.00,5.00,3.00,0.00,6.00,0,0,1
99888,-103.99,-109.22,-110.82,-91.88,-104.72,2.00,2.00,5.00,5.00,3.00,4.00,3.00,0,0,1
99895,-103.97,-109.22,-110.85,-91.88,-104.69,0.00,7.00,0.00,8.00,1.00,4.00,8.00,0,0,1
100006,-103.97,-109.21,-110.82,-91.91,-104.66,2.00,9.00,4.00,2.00,9.00,4.00,0.00,0,0,1
100467,-103.99,-109.23,-110.80,-91.91,-104.71,0.00,9.00,7.00,1.00,3.00,5.00,3.00,0,0,1
100468,-103.99,-109.22,-110.78,-91.88,-104.71,5.00,7.00,4.00,2.00,3.00,5.00,9.00,0,0,1
100916,-103.94,-109.21,-110.83,-91.91,-104.68,3.00,0.00,3.00,1.00,9.00,5.00,7.00,0,0,1
100977,-103.92,-109.25,-110.80,-91.88,-104.71,8.00,0.00,6.00,2.00,9.00,5.00,8.00,0,0,1
101186,-103.97,-109.23,-110.78,-91.88,-104.66,7.00,9.00,4.00,0.00,5.00,0.00,1.00,0,0,1
101583,-103.95,-109.22,-110.77,-91.92,-104.66,0.00,4.00,3.00,1.00,0.00,4.00,7.00,0,0,1
101717,-103.94,-109.23,-110.79,-91.88,-104.71,9.00,4.00,5.00,4.00,4.00,6.00,5.00,0,0,1
101928,-103.93,-109.25,-110.84,-91.89,-104.71,8.00,1.00,3.00,9.00,6.00,7.00,1.00,0,0,1
102350,-103.97,-109.20,-110.78,-91.89,-104.68,2.00,0.00,2.00,3.00,2.00,9.00,7.00,0,0,1
102815,-103.98,-109.23,-110.78,-91.93,-104.71,9.00,9.00,5.00,6.00,6.00,9.00,3.00,0,0,1
102816,-103.92,-109.18,-110.83,-91.88,-104.68,0.00,8.00,6.00,3.00,5.00,9.00,6.00,0,0,1
102947,-103.92,-109.23,-110.78,-91.88,-104.69,1.00,0.00,7.00,7.00,0.00,2.00,3.00,0,0,1
103244,-103.93,-109.20,-110.78,-91.93,-104.69,4.00,3.00,7.00,9.00,6.00,1.00,6.00,0,0,1
103559,-103.96,-109.25,-110.85,-91.93,-104.70,3.00,9.00,5.00,7.00,8.00,6.00,3.00,0,0,1
103766,-103.95,-109.22,-110.79,-91.90,-104.69,3.00,2.00,3.00,0.00,3.00,7.00,5.00,0,0,1
103974,-103.98,-109.24,-110.82,-91.95,-104.68,6.00,2.00,9.00,8.00,3.00,5.00,9.00,0,0,1
104410,-104.00,-109.24,-110.84,-91.91,-104.67,9.00,7.00,2.00,1.00,2.00,3.00,0.00,0,0,1
104525,-103.95,-109.24,-110.84,-91.93,-104.67,7.00,2.00,4.00,9.00,5.00,2.00,8.00,0,0,1
104781,-103.96,-109.22,-110.82,-91.92,-104.72,4.00,2.00,8.00,6.00,4.00,9.00,0.00,0,0,1
105001,-103.96,-109.22,-110.79,-91.89,-104.70,1.00,0.00,4.00,3.00,1.00,5.00,6.00,0,0,1
105394,-103.99,-109.20,-110.85,-91.94,-104.67,0.00,3.00,2.00,7.00,8.00,6.00,8.00,0,0,1
105542,-103.92,-109.20,-110.81,-91.92,-104.68,6.00,6.00,7.00,2.00,7.00,1.00,3.00,0,0,1
105766,-103.93,-109.23,-110.83,-91.88,-104.68,5.00,1.00,0.00,0.00,0.00,5.00,0.00,0,0,1
106018,-103.97,-109.19,-110.80,-91.91,-104.68,4.00,1.00,2.00,3.00,5.00,2.00,3.00,0,0,1
106329,-103.97,-109.18,-110.82,-91.93,-104.68,8.00,1.00,2.00,5.00,2.00,8.00,9.00,0,0,1
106553,-103.92,-109.25,-110.80,-91.93,-104.72,5.00,3.00,3.00,2.00,3.00,7.00,1.00,0,0,1
106732,-103.92,-109.25,-110.82,-91.89,-104.71,4.00,5.00,3.00,1.00,0.00,8.00,3.00,0,0,1
107186,-103.92,-109.22,-110.78,-91.89,-104.67,7.00,1.00,0.00,8.00,7.00,4.00,2.00,0,0,1
107360,-103.94,-109.24,-110.81,-91.92,-104.70,6.00,5.00,7.00,5.00,9.00,3.00,1.00,0,0,1
107513,-103.92,-109.24,-110.83,-91.92,-104.70,1.00,8.00,3.00,7.00,9.00,3.00,5.00,0,0,1
107782,-103.97,-109.25,-110.81,-91.93,-104.67,0.00,1.00,0.00,3.00,3.00,8.00,4.00,0,0,1
108077,-103.97,-109.23,-110.80,-91.95,-104.66,8.00,7.00,0.00,6.00,0.00,2.00,0.00,0,0,1
108429,-103.93,-109.25,-110.82,-91.93,-104.70,4.00,8.00,1.00,9.00,8.00,1.00,3.00,0,0,1
108641,-103.98,-109.22,-110.78,-91.92,-104.68,4.00,9.00,3.00,1.00,5.00,3.00,2.00,0,0,1
108780,-103.94,-109.19,-110.85,-91.94,-104.71,4.00,3.00,9.00,3.00,9.00,8.00,0.00,0,0,1
109498,-103.96,-109.18,-110.82,-91.89,-104.71,7.00,3.00,0.00,4.00,3.00,8.00,6.00,0,0,1
109531,-103.97,-109.23,-110.84,-91.88,-104.66,7.00,5.00,7.00,2.00,5.00,5.00,7.00,0,0,1
109888,-103.97,-109.23,-110.77,-91.90,-104.68,2.00,4.00,8.00,2.00,1.00,3.00,5.00,0,0,1
109890,-103.94,-109.22,-110.81,-91.93,-104.72,2.00,9.00,1.00,0.00,1.00,5.00,6.00,0,0,1
110154,-103.94,-109.23,-110.82,-91.94,-104.71,2.00,6.00,7.00,0.00,4.00,9.00,4.00,0,0,1
110383,-103.98,-109.20,-110.80,-91.93,-104.69,9.00,4.00,0.00,8.00,0.00,8.00,3.00,0,0,1
110551,-103.94,-109.19,-110.78,-91.89,-104.71,6.00,6.00,2.00,3.00,6.00,8.00,3.00,0,0,1
110837,-103.98,-109.18,-110.81,-91.95,-104.67,6.00,0.00,2.00,6.00,1.00,3.00,1.00,0,0,1
111123,-103.99,-109.21,-110.82,-91.90,-104.72,1.00,6.00,9.00,9.00,0.00,0.00,8.00,0,0,1
111433,-103.97,-109.23,-110.77,-91.92,-104.72,2.00,2.00,1.00,7.00,5.00,6.00,7.00,0,0,1
111707,-103.97,-109.22,-110.81,-91.88,-104.66,9.00,1.00,8.00,9.00,1.00,0.00,3.00,0,0,1
111824,-103.98,-109.23,-110.85,-91.94,-104.66,6.00,8.00,0.00,3.00,0.00,7.00,6.00,0,0,1
112080,-103.96,-109.25,-110.84,-91.90,-104.72,1.00,1.00,2.00,7.00,7.00,2.00,1.00,0,0,1
112725,-103.95,-109.22,-110.83,-91.91,-104.71,6.00,0.00,9.00,3.00,6.00,0.00,8.00,0,0,1
112757,-103.95,-109.20,-110.85,-91.91,-104.66,6.00,2.00,1.00,5.00,2.00,3.00,2.00,0,0,1
112909,-103.92,-109.20,-110.83,-91.92,-104.71,8.00,3.00,1.00,5.00,6.00,0.00,1.00,0,0,1
113284,-103.95,-109.18,-110.83,-91.92,-104.68,0.00,5.00,5.00,6.00,7.00,5.00,4.00,0,0,1
113359,-104.00,-109.23,-110.82,-91.89,-104.69,9.00,0.00,3.00,8.00,6.00,4.00,2.00,0,0,1
113670,-104.00,-109.20,-110.81,-91.93,-104.68,8.00,1.00,5.00,9.00,3.00,4.00,6.00,0,0,1
114201,-104.00,-109.23,-110.77,-91.89,-104.66,1.00,5.00,8.00,6.00,6.00,3.00,5.00,0,0,1
114202,-103.95,-109.20,-110.85,-91.93,-104.72,3.00,6.00,7.00,5.00,8.00,7.00,8.00,0,0,1
114919,-104.00,-109.21,-110.81,-91.93,-104.69,3.00,9.00,3.00,7.00,7.00,9.00,6.00,0,0,1
114934,-103.99,-109.18,-110.82,-91.89,-104.66,7.00,1.00,6.00,8.00,0.00,1.00,9.00,0,0,1
115250,-103.94,-109.23,-110.80,-91.93,-104.71,2.00,1.00,1.00,2.00,3.00,1.00,8.00,0,0,1
115253,-103.92,-109.18,-110.77,-91.93,-104.68,0.00,3.00,9.00,6.00,7.00,6.00,9.00,0,0,1
115372,-103.97,-109.24,-110.77,-91.92,-104.66,4.00,8.00,4.00,2.00,2.00,7.00,3.00,0,0,1
115917,-103.99,-109.20,-110.79,-91.95,-104.67,4.00,5.00,6.00,4.00,2.00,5.00,7.00,0,0,1
115918,-103.93,-109.20,-110.78,-91.92,-104.66,4.00,1.00,9.00,8.00,2.00,6.00,2.00,0,0,1
116343,-103.97,-109.18,-110.81,-91.90,-104.71,5.00,6.00,1.00,2.00,9.00,0.00,7.00,0,0,1
116516,-103.97,-109.21,-110.78,-91.94,-104.68,5.00,1.00,9.00,6.00,7.00,5.00,1.00,0,0,1
117007,-103.93,-109.24,-110.80,-91.91,-104.66,9.00,9.00,2.00,5.00,2.00,1.00,5.00,0,0,1
117095,-103.94,-109.20,-110.80,-91.93,-104.66,3.00,8.00,5.00,9.00,9.00,1.00,8.00,0,0,1
117281,-103.94,-109.23,-110.82,-91.88,-104.71,9.00,1.00,6.00,9.00,4.00,3.00,7.00,0,0,1
117443,-103.94,-109.23,-110.80,-91.91,-104.68,3.00,3.00,1.00,5.00,2.00,9.00,7.00,0,0,1
117650,-103.97,-109.21,-110.80,-91.93,-104.71,6.00,5.00,5.00,6.00,3.00,9.00,4.00,0,0,1
