64259,-103.96,-109.20,-110.80,-91.95,-104.69,9.00,5.00,8.00,1.00,9.00,7.00,6.00,0,0,1
64482,-103.97,-109.19,-110.82,-91.92,-104.67,4.00,5.00,0.00,0.00,1.00,9.00,1.00,0,0,1
64729,-103.92,-109.23,-110.83,-91.92,-104.72,6.00,1.00,5.00,7.00,7.00,4.00,2.00,0,0,1
65031,-103.97,-109.23,-110.79,-91.88,-104.67,7.00,3.00,3.00,9.00,8.00,2.00,3.00,0,0,1
65299,-103.97,-109.21,-110.83,-91.92,-104.68,7.00,2.00,7.00,2.00,2.00,2.00,5.00,0,0,1
65509,-103.93,-109.22,-110.83,-91.89,-104.70,6.00,7.00,1.00,6.00,8.00,6.00,8.00,0,0,1
65753,-103.93,-109.19,-110.77,-91.89,-104.68,8.00,2.00,7.00,4.00,3.00,7.00,2.00,0,0,1
66064,-103.94,-109.20,-110.83,-91.90,-104.70,8.00,5.00,1.00,8.00,3.00,4.00,7.00,0,0,1
66305,-103.92,-109.24,-110.82,-91.88,-104.72,3.00,2.00,6.00,3.00,6.00,1.00,7.00,0,0,1
66510,-104.00,-109.22,-110.82,-91.92,-104.66,1.00,0.00,0.00,6.00,4.00,4.00,8.00,0,0,1
66802,-103.97,-109.18,-110.84,-91.94,-104.66,0.00,6.00,6.00,8.00,8.00,1.00,4.00,0,0,1
67016,-103.98,-109.25,-110.80,-91.95,-104.71,4.00,9.00,9.00,8.00,7.00,9.00,0.00,0,0,1
67275,-103.98,-109.21,-110.82,-91.93,-104.67,6.00,7.00,1.00,8.00,1.00,4.00,2.00,0,0,1
67523,-103.99,-109.23,-110.81,-91.91,-104.72,7.00,0.00,3.00,0.00,8.00,6.00,2.00,0,0,1
67787,-103.92,-109.20,-110.82,-91.88,-104.70,0.00,1.00,3.00,3.00,2.00,0.00,4.00,0,0,1
68032,-103.99,-109.24,-110.82,-91.93,-104.69,4.00,7.00,8.00,9.00,9.00,3.00,7.00,0,0,1
68302,-103.95,-109.25,-110.80,-91.93,-104.68,8.00,2.00,3.00,7.00,8.00,4.00,3.00,0,0,1
68537,-103.95,-109.19,-110.85,-91.88,-104.72,7.00,3.00,5.00,8.00,6.00,5.00,0.00,0,0,1
68829,-103.96,-109.23,-110.84,-91.88,-104.72,5.00,8.00,5.00,9.00,8.00,7.00,8.00,0,0,1
69037,-104.00,-109.21,-110.83,-91.93,-104.67,9.00,3.00,1.00,2.00,1.00,0.00,3.00,0,0,1
69315,-103.97,-109.20,-110.84,-91.94,-104.70,5.00,3.00,8.00,4.00,1.00,5.00,0.00,0,0,1
69552,-103.99,-109.19,-110.82,-91.89,-104.67,4.00,7.00,3.00,0.00,0.00,3.00,5.00,0,0,1
69808,-103.92,-109.18,-110.80,-91.94,-104.69,5.00,7.00,0.00,3.00,9.00,1.00,5.00,0,0,1
70127,-103.95,-109.23,-110.79,-91.88,-104.67,9.00,8.00,1.00,5.00,9.00,1.00,3.00,0,0,1
70385,-103.92,-109.19,-110.83,-91.88,-104.69,8.00,3.00,7.00,1.00,6.00,1.00,3.00,0,0,1
70607,-103.97,-109.20,-110.79,-91.94,-104.70,1.00,8.00,8.00,8.00,2.00,4.00,1.00,0,0,1
70830,-103.92,-109.24,-110.82,-91.93,-104.71,2.00,6.00,3.00,5.00,4.00,9.00,2.00,0,0,1
71078,-103.97,-109.19,-110.82,-91.93,-104.69,6.00,9.00,4.00,6.00,2.00,9.00,6.00,0,0,1
71376,-103.95,-109.22,-110.82,-91.95,-104.71,3.00,1.00,5.00,3.00,4.00,8.00,9.00,0,0,1
71615,-103.92,-109.24,-110.77,-91.91,-104.72,0.00,0.00,1.00,1.00,2.00,2.00,1.00,0,0,1
71838,-103.97,-109.18,-110.78,-91.95,-104.71,2.00,8.00,5.00,2.00,9.00,7.00,1.00,0,0,1
72115,-103.95,-109.20,-110.85,-91.88,-104.69,6.00,1.00,7.00,5.00,8.00,5.00,9.00,0,0,1
72357,-103.94,-109.23,-110.79,-91.95,-104.69,7.00,2.00,3.00,3.00,5.00,4.00,1.00,0,0,1
72612,-103.95,-109.18,-110.82,-91.88,-104.68,6.00,9.00,6.00,3.00,9.00,7.00,0.00,0,0,1
72861,-103.92,-109.19,-110.81,-91.91,-104.67,0.00,0.00,5.00,3.00,2.00,9.00,3.00,0,0,1
73109,-103.92,-109.20,-110.82,-91.90,-104.69,5.00,8.00,8.00,4.00,3.00,7.00,6.00,0,0,1
73381,-103.99,-109.23,-110.84,-91.90,-104.71,1.00,1.00,7.00,6.00,0.00,3.00,9.00,0,0,1
73612,-103.98,-109.23,-110.79,-91.92,-104.70,0.00,4.00,7.00,5.00,4.00,7.00,6.00,0,0,1
73861,-103.95,-109.23,-110.82,-91.92,-104.68,7.00,8.00,8.00,9.00,0.00,8.00,8.00,0,0,1
74144,-103.92,-109.24,-110.77,-91.90,-104.66,1.00,8.00,8.00,0.00,1.00,1.00,6.00,0,0,1
74454,-103.98,-109.23,-110.79,-91.88,-104.67,8.00,8.00,5.00,1.00,0.00,3.00,7.00,0,0,1
74655,-103.97,-109.24,-110.77,-91.92,-104.66,3.00,9.00,3.00,2.00,4.00,8.00,3.00,0,0,1
74881,-104.00,-109.24,-110.79,-91.89,-104.71,9.00,5.00,0.00,5.00,1.00,9.00,7.00,0,0,1
75165,-103.92,-109.20,-110.81,-91.92,-104.72,3.00,9.00,7.00,5.00,6.00,5.00,2.00,0,0,1
75391,-103.92,-109.23,-110.77,-91.90,-104.68,1.00,4.00,6.00,7.00,3.00,1.00,2.00,0,0,1
75678,-103.92,-109.18,-110.79,-91.91,-104.66,9.00,5.00,1.00,9.00,0.00,5.00,3.00,0,0,1
75923,-103.96,-109.18,-110.81,-91.93,-104.68,1.00,3.00,6.00,5.00,2.00,9.00,7.00,0,0,1
76156,-103.93,-109.23,-110.79,-91.90,-104.72,2.00,7.00,4.00,7.00,3.00,5.00,6.00,0,0,1
76419,-103.98,-109.21,-110.79,-91.90,-104.67,5.00,0.00,9.00,0.00,5.00,4.00,6.00,0,0,1
76658,-103.92,-109.18,-110.78,-91.89,-104.66,9.00,1.00,0.00,8.00,4.00,8.00,4.00,0,0,1
76911,-103.97,-109.20,-110.78,-91.93,-104.71,4.00,9.00,3.00,5.00,3.00,6.00,5.00,0,0,1
77163,-103.96,-109.25,-110.78,-91.93,-104.66,2.00,6.00,4.00,6.00,5.00,3.00,6.00,0,0,1
77447,-103.93,-109.23,-110.82,-91.93,-104.68,2.00,7.00,2.00,3.00,4.00,2.00,1.00,0,0,1
77721,-104.00,-109.24,-110.77,-91.91,-104.71,1.00,0.00,0.00,5.00,9.00,4.00,9.00,0,0,1
77931,-103.97,-109.23,-110.82,-91.94,-104.66,0.00,1.00,5.00,5.00,0.00,4.00,2.00,0,0,1
78186,-103.93,-109.20,-110.84,-91.88,-104.68,5.00,8.00,6.00,6.00,2.00,5.00,2.00,0,0,1
78465,-103.94,-109.22,-110.81,-91.88,-104.70,4.00,4.00,4.00,2.00,2.00,8.00,2.00,0,0,1
78678,-104.00,-109.18,-110.82,-91.93,-104.68,4.00,6.00,1.00,3.00,5.00,5.00,5.00,0,0,1
78939,-103.92,-109.24,-110.78,-91.94,-104.66,3.00,5.00,7.00,9.00,0.00,9.00,2.00,0,0,1
79209,-103.98,-109.22,-110.82,-91.93,-104.66,9.00,7.00,3.00,9.00,9.00,1.00,1.00,0,0,1
79455,-103.92,-109.23,-110.82,-91.95,-104.67,2.00,8.00,9.00,5.00,9.00,9.00,4.00,0,0,1
79724,-103.98,-109.20,-110.84,-91.90,-104.70,8.00,4.00,7.00,9.00,9.00,3.00,7.00,0,0,1
79994,-103.96,-109.20,-110.82,-91.94,-104.69,7.00,0.00,0.00,5.00,9.00,2.00,5.00,0,0,1
80236,-103.95,-109.23,-110.78,-91.88,-104.69,4.00,0.00,4.00,3.00,5.00,8.00,7.00,0,0,1
80460,-103.97,-109.24,-110.82,-91.93,-104.66,9.00,1.00,1.00,5.00,3.00,5.00,1.00,0,0,1
80719,-104.00,-109.20,-110.79,-91.94,-104.71,5.00,8.00,9.00,1.00,0.00,6.00,8.00,0,0,1
80974,-104.00,-109.18,-110.84,-91.91,-104.71,3.00,3.00,1.00,3.00,0.00,6.00,2.00,0,0,1
81248,-103.97,-109.24,-110.82,-91.88,-104.66,9.00,8.00,8.00,9.00,9.00,4.00,0.00,0,0,1
81487,-103.95,-109.18,-110.78,-91.95,-104.66,2.00,3.00,8.00,0.00,6.00,4.00,0.00,0,0,1
81731,-103.92,-109.25,-110.78,-91.93,-104.66,1.00,8.00,6.00,1.00,6.00,3.00,2.00,0,0,1
82082,-103.96,-109.24,-110.83,-91.93,-104.68,7.00,4.00,6.00,1.00,3.00,3.00,8.00,0,0,1
82250,-103.94,-109.24,-110.79,-91.88,-104.70,0.00,7.00,3.00,3.00,0.00,7.00,7.00,0,0,1
82484,-103.94,-109.19,-110.79,-91.88,-104.67,4.00,2.00,1.00,7.00,1.00,1.00,8.00,0,0,1
82780,-103.97,-109.19,-110.83,-91.89,-104.69,7.00,1.00,4.00,6.00,0.00,0.00,4.00,0,0,1
83024,-103.97,-109.23,-110.82,-91.94,-104.68,8.00,9.00,7.00,4.00,1.00,4.00,7.00,0,0,1
83255,-104.00,-109.18,-110.82,-91.90,-104.69,4.00,6.00,9.00,4.00,4.00,3.00,1.00,0,0,1
83502,-103.99,-109.19,-110.85,-91.93,-104.66,8.00,6.00,1.00,3.00,5.00,0.00,6.00,0,0,1
83818,-103.99,-109.22,-110.78,-91.95,-104.66,1.00,7.00,3.00,7.00,7.00,4.00,7.00,0,0,1
84038,-103.96,-109.23,-110.83,-91.94,-104.66,6.00,3.00,5.00,5.00,7.00,2.00,0.00,0,0,1
84265,-103.94,-109.20,-110.79,-91.89,-104.72,2.00,4.00,0.00,7.00,8.00,8.00,6.00,0,0,1
84547,-104.00,-109.22,-110.84,-91.90,-104.71,2.00,0.00,8.00,8.00,5.00,8.00,8.00,0,0,1
84790,-103.96,-109.21,-110.83,-91.92,-104.69,0.00,8.00,3.00,6.00,6.00,3.00,1.00,0,0,1
85129,-103.96,-109.23,-110.81,-91.93,-104.66,1.00,6.00,7.00,5.00,3.00,3.00,5.00,0,0,1
85307,-103.96,-109.24,-110.79,-91.88,-104.66,1.00,0.00,7.00,0.00,5.00,3.00,9.00,0,0,1
85574,-104.00,-109.20,-110.84,-91.88,-104.70,0.00,3.00,4.00,2.00,8.00,5.00,9.00,0,0,1
85785,-103.95,-109.23,-110.81,-91.91,-104.68,4.00,1.00,8.00,9.00,5.00,5.00,1.00,0,0,1
86120,-103.98,-109.19,-110.82,-91.95,-104.66,2.00,4.00,7.00,8.00,3.00,4.00,4.00,0,0,1
86306,-103.94,-109.18,-110.81,-91.88,-104.68,1.00,0.00,8.00,1.00,1.00,4.00,9.00,0,0,1
86588,-103.93,-109.18,-110.83,-91.91,-104.72,9.00,3.00,9.00,6.00,6.00,3.00,1.00,0,0,1
86839,-103.99,-109.23,-110.82,-91.88,-104.70,9.00,9.00,5.00,7.00,6.00,2.00,3.00,0,0,1
87129,-103.98,-109.23,-110.83,-91.88,-104.68,4.00,3.00,8.00,2.00,1.00,8.00,1.00,0,0,1
87395,-103.97,-109.18,-110.82,-91.89,-104.66,2.00,6.00,0.00,3.00,9.00,0.00,4.00,0,0,1
87635,-103.98,-109.25,-110.85,-91.88,-104.71,7.00,7.00,2.00,7.00,4.00,3.00,7.00,0,0,1
87864,-103.93,-109.25,-110.83,-91.88,-104.70,8.00,5.00,3.00,9.00,3.00,0.00,4.00,0,0,1
88072,-103.96,-109.23,-110.85,-91.90,-104.72,5.00,4.00,9.00,9.00,4.00,1.00,2.00,0,0,1
88354,-103.93,-109.22,-110.80,-91.90,-104.68,4.00,7.00,8.00,3.00,8.00,8.00,5.00,0,0,1
88582,-103.97,-109.20,-110.77,-91.90,-104.66,6.00,0.00,6.00,9.00,4.00,9.00,4.00,0,0,1
88894,-103.96,-109.20,-110.77,-91.88,-104.67,9.00,4.00,2.00,4.00,2.00,8.00,7.00,0,0,1
89121,-103.99,-109.20,-110.77,-91.93,-104.69,8.00,3.00,8.00,6.00,5.00,5.00,3.00,0,0,1
89397,-103.99,-109.25,-110.78,-91.91,-104.70,3.00,6.00,0.00,4.00,0.00,4.00,5.00,0,0,1
89609,-103.96,-109.23,-110.85,-91.90,-104.66,2.00,3.00,4.00,7.00,3.00,8.00,4.00,0,0,1
89861,-103.94,-109.20,-110.78,-91.88,-104.67,1.00,5.00,7.00,6.00,3.00,3.00,6.00,0,0,1
90129,-103.97,-109.18,-110.78,-91.93,-104.70,9.00,8.00,8.00,2.00,5.00,6.00,7.00,0,0,1
90356,-103.97,-109.22,-110.84,-91.88,-104.71,8.00,5.00,2.00,7.00,7.00,9.00,2.00,0,0,1
90631,-103.93,-109.23,-110.80,-91.93,-104.72,8.00,5.00,4.00,6.00,4.00,6.00,2.00,0,0,1
90920,-103.95,-109.20,-110.79,-91.93,-104.66,0.00,2.00,3.00,9.00,4.00,9.00,5.00,0,0,1
91113,-103.99,-109.25,-110.80,-91.92,-104.70,8.00,8.00,8.00,0.00,8.00,2.00,3.00,0,0,1
91382,-103.94,-109.24,-110.83,-91.94,-104.71,6.00,9.00,6.00,4.00,7.00,4.00,9.00,0,0,1
91658,-103.96,-109.19,-110.83,-91.95,-104.68,0.00,9.00,2.00,9.00,4.00,4.00,1.00,0,0,1
91928,-103.94,-109.20,-110.79,-91.88,-104.68,4.00,2.00,3.00,4.00,3.00,8.00,3.00,0,0,1
92150,-104.00,-109.25,-110.79,-91.91,-104.67,3.00,9.00,0.00,9.00,4.00,5.00,6.00,0,0,1
92394,-103.99,-109.20,-110.78,-91.89,-104.70,9.00,7.00,8.00,6.00,2.00,3.00,3.00,0,0,1
92719,-103.98,-109.20,-110.84,-91.88,-104.67,7.00,4.00,3.00,2.00,7.00,2.00,7.00,0,0,1
92914,-103.97,-109.22,-110.85,-91.88,-104.68,3.00,4.00,1.00,9.00,8.00,3.00,0.00,0,0,1
93181,-103.96,-109.22,-110.84,-91.92,-104.66,1.00,6.00,9.00,8.00,3.00,0.00,8.00,0,0,1
93418,-103.92,-109.20,-110.81,-91.88,-104.68,7.00,4.00,5.00,3.00,0.00,0.00,1.00,0,0,1
93652,-103.97,-109.19,-110.79,-91.88,-104.67,6.00,8.00,2.00,5.00,6.00,5.00,7.00,0,0,1
93904,-103.98,-109.25,-110.80,-91.89,-104.71,3.00,4.00,4.00,6.00,5.00,1.00,0.00,0,0,1
94187,-103.93,-109.21,-110.79,-91.93,-104.67,9.00,4.00,4.00,2.00,7.00,0.00,1.00,0,0,1
94418,-104.00,-109.20,-110.80,-91.92,-104.72,1.00,3.00,9.00,8.00,3.00,7.00,8.00,0,0,1
94699,-103.94,-109.22,-110.77,-91.88,-104.69,9.00,2.00,1.00,4.00,6.00,7.00,6.00,0,0,1
94929,-103.93,-109.25,-110.83,-91.88,-104.69,3.00,6.00,0.00,3.00,3.00,9.00,7.00,0,0,1
95327,-104.00,-109.18,-110.81,-91.88,-104.72,7.00,5.00,9.00,5.00,0.00,0.00,6.00,0,0,1
95484,-103.96,-109.22,-110.78,-91.95,-104.71,2.00,5.00,8.00,8.00,9.00,0.00,1.00,0,0,1
95704,-103.98,-109.22,-110.83,-91.91,-104.72,6.00,2.00,9.00,2.00,8.00,8.00,3.00,0,0,1
95956,-103.97,-109.20,-110.82,-91.94,-104.67,6.00,8.00,4.00,7.00,5.00,6.00,7.00,0,0,1
96362,-103.99,-109.23,-110.85,-91.89,-104.68,7.00,5.00,1.00,2.00,2.00,9.00,8.00,0,0,1
96468,-103.96,-109.20,-110.79,-91.88,-104.69,4.00,9.00,2.00,8.00,6.00,8.00,5.00,0,0,1
96708,-103.92,-109.25,-110.81,-91.95,-104.68,0.00,6.00,0.00,8.00,0.00,0.00,1.00,0,0,1
97017,-103.96,-109.21,-110.81,-91.93,-104.70,7.00,8.00,6.00,6.00,4.00,6.00,9.00,0,0,1
97287,-103.96,-109.20,-110.78,-91.95,-104.70,9.00,7.00,7.00,3.00,4.00,8.00,5.00,0,0,1
97494,-103.99,-109.19,-110.79,-91.94,-104.67,0.00,8.00,6.00,3.00,6.00,2.00,1.00,0,0,1
97707,-103.97,-109.21,-110.84,-91.95,-104.71,1.00,6.00,8.00,1.00,2.00,4.00,3.00,0,0,1
97979,-103.92,-109.22,-110.83,-91.93,-104.72,3.00,4.00,5.00,3.00,6.00,5.00,5.00,0,0,1
98264,-103.99,-109.23,-110.81,-91.88,-104.72,2.00,3.00,8.00,1.00,7.00,5.00,4.00,0,0,1
98549,-103.98,-109.20,-110.78,-91.93,-104.68,3.00,3.00,8.00,9.00,1.00,3.00,8.00,0,0,1
98731,-103.92,-109.20,-110.82,-91.93,-104.66,5.00,6.00,8.00,2.00,0.00,8.00,8.00,0,0,1
99051,-103.93,-109.25,-110.79,-91.90,-104.71,9.00,9.00,6.00,8.00,3.00,3.00,2.00,0,0,1
99228,-104.00,-109.23,-110.78,-91.94,-104.68,6.00,6.00,9.00,7.00,8.00,5.00,9.00,0,0,1
99494,-103.98,-109.21,-110.78,-91.89,-104.66,9.00,0.00,4.00,7.00,6.00,2.00,7.00,0,0,1
99758,-103.99,-109.20,-110.83,-91.89,-104.71,4.00,2.00,6.00,5.00,1.00,2.00,1.00,0,0,1
99995,-103.96,-109.24,-110.82,-91.89,-104.70,2.00,4.00,2.00,5.00,0.00,4.00,1.00,0,0,1
100262,-103.99,-109.23,-110.84,-91.88,-104.69,3.00,1.00,5.00,3.00,9.00,4.00,0.00,0,0,1
100502,-103.96,-109.20,-110.85,-91.93,-104.68,3.00,2.00,6.00,1.00,6.00,6.00,8.00,0,0,1
100768,-103.94,-109.21,-110.83,-91.93,-104.67,1.00,8.00,1.00,8.00,7.00,6.00,4.00,0,0,1
101014,-103.99,-109.20,-110.82,-91.92,-104.72,4.00,4.00,6.00,0.00,9.00,7.00,6.00,0,0,1
101309,-103.92,-109.19,-110.78,-91.89,-104.70,6.00,0.00,7.00,8.00,8.00,2.00,1.00,0,0,1
101565,-103.98,-109.21,-110.79,-91.90,-104.66,7.00,6.00,3.00,8.00,5.00,3.00,3.00,0,0,1
101805,-103.97,-109.22,-110.82,-91.88,-104.72,7.00,4.00,4.00,7.00,2.00,2.00,4.00,0,0,1
102061,-103.92,-109.18,-110.77,-91.89,-104.66,7.00,1.00,5.00,3.00,6.00,3.00,6.00,0,0,1
102290,-103.97,-109.22,-110.77,-91.94,-104.66,5.00,8.00,0.00,0.00,7.00,6.00,0.00,0,0,1
102537,-103.99,-109.18,-110.78,-91.88,-104.68,9.00,4.00,2.00,0.00,1.00,8.00,3.00,0,0,1
102829,-103.99,-109.25,-110.85,-91.88,-104.66,4.00,6.00,4.00,9.00,2.00,0.00,4.00,0,0,1
103057,-103.93,-109.22,-110.78,-91.88,-104.69,7.00,3.00,5.00,7.00,8.00,7.00,0.00,0,0,1
103305,-103.97,-109.21,-110.79,-91.88,-104.69,2.00,9.00,6.00,5.00,7.00,1.00,8.00,0,0,1
103740,-104.00,-109.23,-110.84,-91.92,-104.66,9.00,4.00,0.00,4.00,6.00,9.00,7.00,0,0,1
103803,-103.93,-109.25,-110.82,-91.91,-104.72,0.00,9.00,5.00,0.00,4.00,1.00,1.00,0,0,1
104092,-103.95,-109.23,-110.82,-91.88,-104.67,8.00,7.00,0.00,1.00,9.00,2.00,4.00,0,0,1
104305,-103.98,-109.19,-110.85,-91.93,-104.66,1.00,9.00,2.00,1.00,7.00,1.00,4.00,0,0,1
104566,-103.99,-109.22,-110.83,-91.89,-104.71,6.00,3.00,6.00,7.00,6.00,3.00,0.00,0,0,1
104817,-103.95,-109.20,-110.77,-91.88,-104.72,4.00,2.00,5.00,9.00,2.00,5.00,7.00,0,0,1
105099,-104.00,-109.21,-110.78,-91.92,-104.67,4.00,5.00,6.00,1.00,7.00,6.00,2.00,0,0,1
105344,-103.97,-109.23,-110.82,-91.91,-104.66,9.00,3.00,7.00,8.00,7.00,5.00,9.00,0,0,1
105579,-103.93,-109.23,-110.82,-91.94,-104.67,0.00,1.00,9.00,7.00,3.00,8.00,9.00,0,0,1
105829,-103.92,-109.20,-110.79,-91.93,-104.68,7.00,9.00,1.00,9.00,4.00,0.00,5.00,0,0,1
106171,-103.93,-109.21,-110.85,-91.94,-104.70,7.00,1.00,5.00,4.00,5.00,7.00,6.00,0,0,1
106339,-103.97,-109.22,-110.80,-91.89,-104.69,7.00,0.00,2.00,1.00,2.00,4.00,4.00,0,0,1
106708,-103.96,-109.23,-110.82,-91.94,-104.66,0.00,2.00,1.00,1.00,9.00,5.00,0.00,0,0,1
106919,-103.94,-109.23,-110.84,-91.93,-104.66,3.00,8.00,8.00,1.00,2.00,4.00,9.00,0,0,1
107297,-103.93,-109.23,-110.80,-91.88,-104.70,1.00,2.00,0.00,3.00,5.00,0.00,6.00,0,0,1
107383,-103.92,-109.19,-110.78,-91.88,-104.68,1.00,7.00,1.00,2.00,3.00,9.00,0.00,0,0,1
107623,-103.95,-109.25,-110.82,-91.93,-104.69,8.00,9.00,2.00,0.00,2.00,0.00,1.00,0,0,1
107937,-104.00,-109.23,-110.77,-91.89,-104.68,0.00,7.00,2.00,8.00,5.00,0.00,0.00,0,0,1
108156,-103.97,-109.22,-110.84,-91.89,-104.70,5.00,9.00,8.00,9.00,0.00,5.00,8.00,0,0,1
108366,-103.95,-109.23,-110.79,-91.93,-104.69,5.00,3.00,4.00,7.00,6.00,9.00,0.00,0,0,1
108625,-103.94,-109.21,-110.79,-91.90,-104.68,6.00,4.00,5.00,0.00,9.00,5.00,5.00,0,0,1
108949,-103.95,-109.23,-110.77,-91.93,-104.71,8.00,5.00,6.00,7.00,0.00,9.00,6.00,0,0,1
109162,-103.95,-109.23,-110.82,-91.93,-104.68,8.00,5.00,3.00,7.00,9.00,3.00,5.00,0,0,1
109412,-103.97,-109.18,-110.85,-91.94,-104.72,3.00,7.00,3.00,9.00,3.00,5.00,7.00,0,0,1
109667,-103.92,-109.18,-110.78,-91.93,-104.71,4.00,1.00,9.00,2.00,3.00,2.00,7.00,0,0,1
109930,-103.92,-109.24,-110.78,-91.93,-104.66,2.00,7.00,3.00,7.00,5.00,5.00,1.00,0,0,1
110189,-103.96,-109.18,-110.85,-91.93,-104.71,8.00,6.00,9.00,0.00,3.00,7.00,4.00,0,0,1
110479,-103.97,-109.20,-110.83,-91.92,-104.71,8.00,9.00,3.00,2.00,1.00,9.00,6.00,0,0,1
110661,-104.00,-109.24,-110.77,-91.90,-104.66,1.00,6.00,0.00,8.00,1.00,2.00,5.00,0,0,1
110905,-103.95,-109.20,-110.79,-91.93,-104.69,8.00,8.00,3.00,5.00,1.00,9.00,3.00,0,0,1
111189,-104.00,-109.19,-110.82,-91.88,-104.72,6.00,7.00,4.00,3.00,7.00,8.00,1.00,0,0,1
111429,-103.92,-109.23,-110.79,-91.94,-104.66,3.00,0.00,1.00,5.00,7.00,2.00,7.00,0,0,1
111687,-103.92,-109.23,-110.82,-91.93,-104.68,9.00,8.00,5.00,6.00,5.00,0.00,1.00,0,0,1
111919,-103.97,-109.21,-110.82,-91.93,-104.69,5.00,2.00,4.00,5.00,0.00,0.00,3.00,0,0,1
112173,-103.96,-109.23,-110.81,-91.91,-104.69,6.00,7.00,7.00,1.00,3.00,3.00,4.00,0,0,1
112456,-103.93,-109.24,-110.81,-91.93,-104.71,3.00,8.00,2.00,6.00,3.00,9.00,0.00,0,0,1
112722,-103.98,-109.20,-110.85,-91.94,-104.69,0.00,7.00,2.00,6.00,6.00,6.00,6.00,0,0,1
112989,-103.92,-109.18,-110.84,-91.89,-104.68,1.00,0.00,3.00,1.00,1.00,9.00,5.00,0,0,1
113225,-103.92,-109.22,-110.85,-91.89,-104.72,7.00,7.00,6.00,3.00,1.00,3.00,3.00,0,0,1
113461,-103.97,-109.24,-110.79,-91.94,-104.71,6.00,6.00,6.00,3.00,2.00,5.00,3.00,0,0,1
113720,-103.94,-109.24,-110.83,-91.92,-104.68,8.00,5.00,3.00,0.00,5.00,7.00,8.00,0,0,1
113980,-103.98,-109.22,-110.83,-91.89,-104.68,3.00,4.00,1.00,3.00,4.00,2.00,1.00,0,0,1
114286,-103.98,-109.18,-110.80,-91.90,-104.67,7.00,8.00,0.00,6.00,2.00,1.00,8.00,0,0,1
114450,-103.93,-109.21,-110.77,-91.93,-104.68,9.00,6.00,8.00,1.00,3.00,2.00,9.00,0,0,1
114714,-103.94,-109.18,-110.79,-91.93,-104.66,6.00,8.00,3.00,8.00,9.00,8.00,1.00,0,0,1
115051,-103.97,-109.22,-110.82,-91.94,-104.70,4.00,1.00,5.00,0.00,6.00,6.00,9.00,0,0,1
115222,-103.97,-109.20,-110.80,-91.92,-104.71,2.00,2.00,9.00,8.00,2.00,5.00,5.00,0,0,1
115487,-103.99,-109.23,-110.84,-91.88,-104.71,1.00,4.00,3.00,4.00,7.00,9.00,8.00,0,0,1
115748,-104.00,-109.22,-110.81,-91.92,-104.67,9.00,3.00,1.00,7.00,2.00,9.00,2.00,0,0,1
116062,-103.99,-109.19,-110.82,-91.93,-104.68,2.00,2.00,0.00,5.00,5.00,5.00,3.00,0,0,1
116267,-103.99,-109.19,-110.82,-91.92,-104.66,4.00,8.00,6.00,1.00,1.00,7.00,1.00,0,0,1
116525,-104.00,-109.21,-110.78,-91.93,-104.67,2.00,3.00,9.00,6.00,6.00,4.00,3.00,0,0,1
116732,-103.93,-109.23,-110.85,-91.88,-104.69,9.00,0.00,3.00,7.00,2.00,6.00,2.00,0,0,1
117035,-103.95,-109.20,-110.81,-91.94,-104.68,8.00,9.00,0.00,6.00,4.00,4.00,1.00,0,0,1
117258,-103.99,-109.23,-110.77,-91.89,-104.71,2.00,3.00,6.00,0.00,7.00,5.00,6.00,0,0,1
117559,-103.98,-109.25,-110.83,-91.90,-104.72,3.00,3.00,0.00,3.00,7.00,9.00,7.00,0,0,1
117752,-103.96,-109.19,-110.80,-91.92,-104.68,3.00,6.00,1.00,6.00,0.00,8.00,6.00,0,0,1
118024,-103.92,-109.20,-110.84,-91.91,-104.66,4.00,2.00,7.00,8.00,0.00,4.00,8.00,0,0,1
118279,-103.99,-109.23,-110.81,-91.92,-104.72,7.00,3.00,7.00,5.00,2.00,9.00,5.00,0,0,1
118518,-103.98,-109.24,-110.79,-91.92,-104.71,0.00,6.00,0.00,4.00,6.00,6.00,1.00,0,0,1
118770,-103.97,-109.20,-110.79,-91.88,-104.71,0.00,4.00,3.00,3.00,2.00,4.00,4.00,0,0,1
119140,-103.93,-109.23,-110.84,-91.93,-104.71,3.00,6.00,2.00,7.00,2.00,1.00,9.00,0,0,1
119300,-104.00,-109.20,-110.78,-91.89,-104.68,8.00,5.00,1.00,8.00,0.00,9.00,8.00,0,0,1
119532,-103.95,-109.23,-110.83,-91.93,-104.68,4.00,5.00,5.00,5.00,3.00,2.00,7.00,0,0,1
119839,-103.96,-109.23,-110.78,-91.88,-104.68,6.00,2.00,2.00,6.00,1.00,1.00,5.00,0,0,1
120033,-103.97,-109.21,-110.81,-91.92,-104.68,6.00,6.00,1.00,1.00,9.00,6.00,5.00,0,0,1
120290,-103.98,-109.18,-110.78,-91.88,-104.66,0.00,4.00,4.00,7.00,1.00,0.00,3.00,0,0,1
120544,-103.94,-109.19,-110.82,-91.93,-104.71,2.00,2.00,0.00,1.00,7.00,5.00,8.00,0,0,1
120808,-103.93,-109.22,-110.84,-91.88,-104.68,0.00,2.00,5.00,1.00,1.00,5.00,0.00,0,0,1
121054,-103.97,-109.19,-110.85,-91.93,-104.66,2.00,1.00,9.00,2.00,1.00,2.00,8.00,0,0,1
